"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsfoods_prediction","fsfoods_prop_preds"
"5342","1129632","1900700",2,1,1,0,0,2,2,2,88,"15000-19999",19275,"1",0,0.01932314
"5343","1129782","1901800",2,1,0,0,0,1,0,2,85,"100000-149999",108000,"0",0,0.05989145
"5344","1130217","1900800",2,1,0,0,0,2,2,2,38,"60000-74999",63000,"1",0,0.0194084
"5345","1130407","1902100",1,1,0,0,0,1,1,0,132,"<4999",-2000,"1",0,0.1421175
"5346","1130635","1901200",2,1,0,0,0,1,2,2,18,"60000-74999",66000,"0",0,0.05350156
"5347","1131057","1901600",1,1,0,0,0,1,0,1,18,"<4999",0,"1",0,0.06346859
"5348","1131801","1901200",3,1,0,0,0,2,2,2,14,"50000-59999",58350,"0",0,0.02760624
"5349","1131864","1900600",2,1,0,0,0,2,0,2,46,"15000-19999",19200,"1",0,0.02129401
"5350","1132001","1900700",1,0,0,0,0,1,0,0,86,"50000-59999",54045,"1",0,0.1189569
"5351","1132473","1901200",1,1,0,0,0,1,0,0,25,"150000+",298345,"1",1,0.3038062
"5352","1132604","1901800",1,1,0,0,0,1,1,0,44,"<4999",1500,"1",0,0.1421175
"5353","1132651","1902100",2,1,0,0,0,2,1,2,25,"35000-39999",37640,"1",0,0.003556803
"5354","1133093","1902100",2,1,0,0,0,1,1,2,91,"60000-74999",70000,"0",0,0.04899151
"5355","1133113","1901400",3,2,0,0,0,2,3,2,270,"50000-59999",55500,"0",0,0.02540077
"5356","1133173","1900200",1,0,0,0,0,1,1,0,76,"15000-19999",17500,"1",0,0.19037
"5357","1133174","1900500",1,1,0,0,0,1,1,0,152,"7500-9999",9200,"1",0,0.1209579
"5358","1133332","1900600",2,1,0,0,0,2,2,2,62,"20000-24999",24840,"1",0,0.008237851
"5359","1133354","1900400",2,1,0,0,0,1,1,2,45,"75000-99999",94000,"0",0,0.08073544
"5360","1134025","1902300",1,0,0,0,0,1,1,0,132,"<4999",0,"1",0,0.1652784
"5361","1134156","1900700",1,1,0,0,0,1,1,0,48,"35000-39999",37053,"1",0,0.02857325
"5362","1134172","1901200",1,1,0,0,0,1,1,0,171,"15000-19999",16150,"1",0,0.1643855
"5363","1134278","1902300",1,1,0,0,0,1,0,0,140,"<4999",3700,"1",0,0.1311727
"5364","1134438","1900400",1,1,0,0,0,1,0,0,23,"30000-34999",30050,"1",0,0.1442899
"5365","1134529","1901502",1,1,0,0,0,1,1,0,102,"<4999",4500,"1",0,0.1421175
"5366","1134658","1900800",1,0,1,0,0,1,1,0,110,"50000-59999",57670,"1",0,0.1002638
"5367","1134731","1900900",3,2,0,0,0,1,0,1,101,"7500-9999",8700,"0",0,0.08453787
"5368","1134748","1900200",1,1,0,0,0,1,0,0,25,"5000-7499",6000,"1",0,0.1405011
"5369","1134783","1902100",2,1,0,0,0,2,1,2,81,"<4999",0,"1",0,0.01970758
"5370","1134942","1901300",1,1,0,0,0,1,1,0,29,"<4999",330,"1",0,0.1421175
"5371","1135364","1900100",2,1,0,0,0,2,0,2,84,"150000+",602300,"1",0,0.05029368
"5372","1135518","1900600",2,1,0,0,0,2,2,2,59,"40000-49999",43500,"1",0,0.02258586
"5373","1135751","1900700",2,1,0,0,0,1,1,2,7,"150000+",485900,"0",0,0.1423308
"5374","1136055","1900302",2,1,0,0,0,2,2,2,218,"100000-149999",116300,"1",0,0.02615483
"5375","1136138","1901200",2,1,0,0,0,2,0,2,16,"<4999",0,"1",0,0.01799213
"5376","1136283","1900302",2,1,0,0,0,2,0,2,116,"15000-19999",16195,"1",0,0.02129401
"5377","1136347","1901503",3,1,0,0,0,2,3,2,103,"60000-74999",72888,"0",0,0.03601083
"5378","1136470","1901900",1,0,0,0,0,1,1,0,23,"30000-34999",34000,"1",0,0.1810953
"5379","1136671","1901800",2,1,0,0,0,2,2,2,140,"20000-24999",24000,"1",0,0.008237851
"5380","1137163","1902000",2,1,0,0,0,2,1,2,101,"<4999",2500,"1",0,0.01970758
"5381","1137364","1901800",2,1,0,0,0,2,1,2,13,"<4999",0,"1",0,0.01970758
"5382","1137438","1902000",2,1,0,0,0,2,1,2,79,"75000-99999",99200,"1",0,0.02983489
"5383","1137564","1901800",1,1,0,0,0,1,0,0,80,"20000-24999",23100,"1",0,0.0537917
"5384","1137890","1900302",1,1,0,0,0,1,0,0,107,"<4999",1800,"1",0,0.1311727
"5385","1138243","1901503",1,0,0,0,0,1,0,0,123,"30000-34999",32000,"1",0,0.1677356
"5386","1138836","1900600",2,1,0,0,0,2,1,2,15,"75000-99999",99000,"1",0,0.02983489
"5387","1139148","1902200",9,3,0,0,0,2,5,2,111,"75000-99999",77813,"0",0,0.1053561
"5388","1139322","1902200",4,2,0,0,0,3,3,4,97,"12500-14999",13300,"0",0,0.004487194
"5389","1139377","1900600",2,1,0,0,0,2,2,0,84,"<4999",3200,"1",0,0.09867676
"5390","1139394","1900600",2,1,0,0,0,1,0,0,141,"20000-24999",23000,"0",0,0.08907586
"5391","1139401","1901400",1,1,0,0,0,1,1,0,360,"40000-49999",44000,"1",0,0.1478746
"5392","1139694","1902300",1,1,0,0,0,1,0,0,38,"<4999",250,"1",0,0.1311727
"5393","1140422","1902300",1,1,0,0,0,1,1,0,55,"<4999",0,"1",0,0.1421175
"5394","1141033","1901200",2,1,0,0,0,2,1,2,33,"60000-74999",62988,"1",0,0.01771852
"5395","1141573","1900301",2,1,0,0,0,2,0,2,110,"40000-49999",44930,"1",0,0.01883135
"5396","1141581","1900600",1,1,0,0,0,1,0,0,53,"20000-24999",22960,"1",0,0.0537917
"5397","1141688","1901800",2,1,0,0,0,1,1,2,13,"30000-34999",30400,"0",0,0.06026009
"5398","1141860","1900700",4,3,0,0,0,1,3,2,55,"75000-99999",84800,"0",0,0.08774111
"5399","1142568","1901400",2,1,0,0,0,2,2,2,32,"150000+",253750,"1",0,0.05993781
"5400","1142598","1900400",2,1,0,0,0,2,1,2,128,"100000-149999",119000,"1",0,0.02389186
"5401","1142667","1901502",2,1,0,0,0,2,2,2,74,"150000+",234350,"1",0,0.05993781
"5402","1142837","1902200",2,1,0,0,0,2,0,2,57,"15000-19999",18010,"1",0,0.02129401
"5403","1143036","1901400",1,1,0,0,0,1,0,0,289,"30000-34999",32000,"1",0,0.1442899
"5404","1143165","1900100",1,1,0,0,0,1,1,0,20,"50000-59999",53500,"1",0,0.1102811
"5405","1143500","1901600",2,1,0,0,0,2,1,2,13,"75000-99999",94200,"1",0,0.02983489
"5406","1143881","1902200",2,1,0,0,0,2,1,2,86,"<4999",0,"1",0,0.01970758
"5407","1143917","1901900",1,1,0,0,0,1,0,0,65,"<4999",1900,"1",0,0.1311727
"5408","1144024","1901200",2,1,0,0,0,1,1,2,89,"<4999",4020,"0",0,0.05429718
"5409","1144196","1901800",1,1,0,0,0,1,1,0,18,"<4999",0,"1",0,0.1421175
"5410","1144299","1900800",2,1,0,0,0,1,2,0,95,"35000-39999",36000,"0",0,0.05259501
"5411","1145376","1902200",2,1,0,0,0,2,1,2,86,"75000-99999",87520,"1",0,0.02983489
"5412","1145769","1900400",2,1,0,0,0,2,2,2,113,"100000-149999",115250,"1",0,0.02615483
"5413","1145941","1901501",1,1,0,0,0,1,1,0,114,"5000-7499",6000,"1",0,0.1520881
"5414","1147141","1901100",3,2,0,0,1,1,1,0,78,"40000-49999",48600,"0",0,0.1558964
"5415","1147382","1900600",1,1,0,0,0,1,1,0,13,"<4999",0,"1",0,0.1421175
"5416","1147403","1900100",2,1,0,0,0,1,1,0,23,"35000-39999",35000,"0",0,0.0481575
"5417","1147420","1900800",1,1,0,0,0,1,1,0,238,"7500-9999",9100,"1",0,0.1209579
"5418","1147457","1901400",2,1,0,0,0,2,1,2,49,"75000-99999",96335,"1",0,0.02983489
"5419","1147563","1901400",2,1,0,0,0,1,0,2,132,"<4999",0,"0",0,0.04972358
"5420","1147625","1902100",1,0,0,0,0,1,1,0,58,"60000-74999",67000,"1",0,0.1508581
"5421","1147705","1900400",1,1,0,0,0,1,1,0,47,"<4999",2900,"1",0,0.1421175
"5422","1147825","1901300",2,1,0,0,0,2,1,2,151,"75000-99999",97000,"1",0,0.02983489
"5423","1147987","1900301",2,1,0,0,0,2,2,2,130,"150000+",245000,"1",0,0.05993781
"5424","1148317","1901900",2,1,0,0,0,2,1,2,67,"40000-49999",43440,"1",0,0.02062514
"5425","1148784","1902300",2,1,0,0,0,2,2,2,19,"50000-59999",51940,"1",0,0.01623702
"5426","1148980","1901800",3,1,0,0,0,2,1,2,55,"60000-74999",74638,"0",0,0.03009336
"5427","1149327","1901900",2,1,0,0,0,2,1,2,28,"60000-74999",60630,"1",0,0.01771852
"5428","1149893","1901900",1,0,0,0,0,1,1,0,34,"<4999",2200,"1",0,0.1652784
"5429","1149993","1900900",2,1,0,0,0,1,2,0,26,"<4999",4700,"0",0,0.238191
"5430","1150071","1900800",2,1,0,0,0,2,1,2,15,"50000-59999",52675,"1",0,0.0148191
"5431","1150162","1902100",2,1,0,0,0,1,2,0,25,"75000-99999",82000,"0",1,0.3235372
"5432","1150380","1900900",1,0,0,0,0,1,1,0,132,"50000-59999",59000,"1",0,0.1290339
"5433","1150401","1901900",2,1,0,0,0,2,2,2,94,"<4999",0,"1",0,0.02158299
"5434","1150446","1900800",2,1,0,0,0,2,1,2,33,"5000-7499",5800,"1",0,0.02130346
"5435","1150581","1902000",1,1,0,0,0,1,1,0,90,"7500-9999",8100,"1",0,0.1209579
"5436","1150802","1901900",2,1,0,0,0,2,0,2,17,"40000-49999",44125,"1",0,0.01883135
"5437","1150826","1900100",1,0,0,0,0,1,0,0,8,"30000-34999",30250,"1",0,0.1677356
"5438","1151222","1900200",1,1,0,0,0,1,1,0,211,"10000-12499",11400,"1",0,0.1421175
"5439","1151310","1902200",1,0,0,0,0,1,1,0,43,"100000-149999",119340,"1",0,0.1942457
"5440","1151465","1901900",7,5,7,0,4,1,0,2,3,"<4999",0,"0",0,0.001189486
"5441","1151507","1900200",2,1,0,0,0,2,2,2,31,"<4999",0,"1",0,0.02158299
"5442","1151634","1901502",1,1,0,0,0,1,1,0,101,"75000-99999",91000,"1",0,0.2021755
"5443","1151718","1902000",1,0,0,0,0,1,0,0,143,"<4999",1500,"1",0,0.1528676
"5444","1151731","1901200",2,1,0,0,0,2,1,2,148,"150000+",225500,"1",0,0.05491668
"5445","1151787","1902100",2,1,0,0,0,2,2,2,35,"150000+",159495,"1",0,0.05993781
"5446","1151946","1902200",2,1,0,0,0,2,2,2,14,"100000-149999",116770,"1",0,0.02615483
"5447","1152015","1901502",1,1,0,0,0,1,1,0,557,"40000-49999",48600,"1",0,0.1478746
"5448","1152520","1902000",2,1,0,0,0,2,2,2,35,"25000-29999",29225,"1",0,0.05045266
"5449","1152559","1900200",1,1,0,0,0,1,0,0,18,"<4999",0,"1",0,0.1311727
"5450","1152663","1902100",2,1,0,0,0,2,2,2,29,"30000-34999",34675,"1",0,0.02404458
"5451","1152740","1900600",1,0,0,0,0,1,0,0,129,"30000-34999",31350,"1",0,0.1677356
"5452","1152757","1901300",1,1,0,0,0,1,1,0,70,"<4999",0,"1",0,0.1421175
"5453","1153440","1900301",2,1,0,0,0,2,0,2,12,"75000-99999",87450,"1",0,0.02726242
"5454","1154279","1900400",1,1,0,0,0,1,1,0,32,"10000-12499",11000,"1",0,0.1421175
"5455","1154629","1902000",3,2,0,0,0,1,0,2,249,"75000-99999",96400,"0",0,0.07092282
"5456","1154782","1901900",2,1,0,0,0,2,0,2,70,"100000-149999",125400,"1",0,0.02182029
"5457","1155207","1900200",3,2,0,0,0,2,3,2,33,"150000+",188680,"0",0,0.09147187
"5458","1155702","1900400",2,1,0,0,0,2,1,2,13,"100000-149999",133065,"1",0,0.02389186
"5459","1155764","1900100",2,1,0,0,0,2,2,2,23,"100000-149999",118995,"1",0,0.02615483
"5460","1156503","1902300",2,1,0,0,0,1,1,2,36,"100000-149999",133000,"0",0,0.06533598
"5461","1157608","1900700",1,0,0,0,0,1,0,1,14,"20000-24999",20300,"1",0,0.02959793
"5462","1157645","1900100",3,1,0,0,0,2,1,2,16,"40000-49999",42148,"0",0,0.03495775
"5463","1157835","1902100",1,0,0,0,0,1,0,0,117,"50000-59999",50000,"1",0,0.1189569
"5464","1157940","1900600",1,1,0,0,0,1,1,0,61,"<4999",2700,"1",0,0.1421175
"5465","1157948","1901600",3,2,0,0,0,3,2,2,52,"60000-74999",66570,"1",0,0.0098751
"5466","1158691","1901200",2,1,0,0,0,2,0,2,30,"40000-49999",43000,"1",0,0.01883135
"5467","1158854","1900900",2,1,0,0,0,2,2,2,170,"100000-149999",108720,"1",0,0.02615483
"5468","1159321","1901900",2,1,0,0,0,2,1,2,13,"75000-99999",88185,"1",0,0.02983489
"5469","1159515","1900700",1,1,0,0,0,1,1,0,167,"40000-49999",40000,"1",0,0.1478746
"5470","1159650","1900600",2,1,0,0,0,1,1,2,24,"50000-59999",57400,"0",0,0.04118922
"5471","1159761","1902300",1,0,0,0,0,1,0,0,57,"40000-49999",40000,"1",0,0.1589795
"5472","1159786","1900200",2,1,0,0,0,2,2,2,79,"100000-149999",100100,"1",0,0.02615483
"5473","1159917","1901300",1,1,0,0,0,1,0,0,113,"7500-9999",9950,"1",0,0.1114309
"5474","1159922","1902100",1,1,0,0,0,1,1,0,33,"30000-34999",31000,"1",0,0.1561326
"5475","1160015","1902100",1,1,0,0,0,1,1,0,81,"60000-74999",60000,"1",0,0.1294047
"5476","1160128","1900301",2,2,0,0,0,2,1,2,124,"60000-74999",62000,"1",0,0.01486729
"5477","1160148","1900400",2,1,0,0,0,1,2,0,123,"75000-99999",88000,"0",1,0.3235372
"5478","1161110","1900600",1,1,0,0,0,1,0,0,11,"<4999",0,"1",0,0.1311727
"5479","1161332","1901100",2,1,0,0,0,1,1,2,12,"100000-149999",109000,"0",0,0.06533598
"5480","1161355","1902200",2,1,0,0,0,1,1,2,374,"75000-99999",82000,"0",0,0.08073544
"5481","1161357","1901200",1,1,0,0,0,1,1,0,128,"<4999",0,"1",0,0.1421175
"5482","1161490","1901501",2,0,0,0,0,1,1,0,86,"40000-49999",47000,"0",0,0.2629579
"5483","1162673","1900400",2,1,0,0,0,2,1,2,18,"75000-99999",95900,"1",0,0.02983489
"5484","1162726","1902100",1,0,0,0,0,1,0,0,145,"<4999",240,"1",0,0.1528676
"5485","1163026","1901503",1,1,0,0,0,1,0,0,90,"<4999",0,"1",0,0.1311727
"5486","1163263","1900900",1,1,0,0,0,1,1,0,624,"75000-99999",95580,"1",0,0.2021755
"5487","1163579","1900900",2,1,0,0,0,2,2,0,903,"<4999",0,"1",0,0.09867676
"5488","1163647","1901900",2,1,0,0,0,2,2,2,17,"25000-29999",25975,"1",0,0.05045266
"5489","1163705","1902100",1,0,0,0,0,1,0,0,14,"15000-19999",19500,"1",0,0.1764735
"5490","1163733","1901400",2,0,0,0,0,1,0,0,160,"15000-19999",16775,"0",0,0.2693244
"5491","1164933","1900600",2,1,0,0,0,2,2,2,63,"150000+",340875,"1",0,0.05993781
"5492","1165340","1901502",1,0,0,0,0,1,1,1,100,"25000-29999",28670,"1",0,0.1763326
"5493","1165520","1901503",1,1,0,0,0,1,1,0,240,"35000-39999",38485,"1",0,0.02857325
"5494","1165999","1901800",2,1,0,0,0,2,0,2,51,"15000-19999",18000,"1",0,0.02129401
"5495","1166032","1901501",2,1,0,0,0,2,2,2,96,"50000-59999",56950,"1",0,0.01623702
"5496","1166507","1900500",4,2,0,0,1,1,2,2,74,"<4999",0,"0",0,0.04254298
"5497","1166567","1900100",2,1,0,0,0,2,0,2,92,"100000-149999",124835,"1",0,0.02182029
"5498","1167060","1901501",1,1,0,0,0,1,1,0,115,"<4999",0,"1",0,0.1421175
"5499","1167070","1900301",2,1,0,0,0,2,1,0,268,"<4999",0,"1",0,0.09072358
"5500","1167157","1901300",2,1,0,0,0,2,2,2,12,"30000-34999",34268,"1",0,0.02404458
"5501","1167185","1901200",2,1,0,0,0,2,1,2,25,"60000-74999",64000,"1",0,0.01771852
"5502","1167487","1900400",1,0,0,0,0,1,1,0,51,"7500-9999",9630,"1",0,0.141238
"5503","1167548","1900400",2,1,0,0,0,2,2,2,15,"100000-149999",106980,"1",0,0.02615483
"5504","1167712","1901400",2,1,0,0,0,2,2,2,90,"<4999",0,"1",0,0.02158299
"5505","1167873","1901900",1,0,0,0,0,1,0,0,10,"40000-49999",40000,"1",0,0.1589795
"5506","1167932","1902000",2,1,0,0,0,1,1,2,134,"100000-149999",135000,"0",0,0.06533598
"5507","1168039","1902000",2,1,0,0,0,2,1,2,61,"<4999",0,"1",0,0.01970758
"5508","1168130","1901100",2,1,0,0,0,2,0,0,20,"40000-49999",40000,"1",0,0.08697001
"5509","1168310","1900500",1,1,0,0,0,1,1,0,100,"<4999",0,"1",0,0.1421175
"5510","1168795","1902200",2,1,0,0,0,1,2,2,80,"75000-99999",88600,"0",0,0.08789766
"5511","1169035","1901900",1,1,0,0,0,1,0,0,38,"10000-12499",10700,"1",0,0.1311727
"5512","1169050","1901200",2,1,0,0,0,2,0,2,16,"100000-149999",102230,"1",0,0.02182029
"5513","1169074","1902200",2,1,1,0,0,2,1,2,30,"40000-49999",49100,"1",0,0.01559369
"5514","1169725","1901600",1,1,0,0,0,1,0,0,342,"50000-59999",52273,"1",0,0.1014979
"5515","1170454","1900400",2,1,0,0,0,1,1,2,12,"35000-39999",37400,"0",0,0.01009131
"5516","1170528","1902100",2,1,0,0,0,2,1,2,31,"75000-99999",97200,"1",0,0.02983489
"5517","1170675","1902300",1,0,0,0,0,1,1,0,26,"20000-24999",24000,"1",0,0.06938463
"5518","1170757","1901800",1,1,0,0,0,1,0,0,10,"25000-29999",25075,"1",0,0.2666767
"5519","1170789","1901501",1,1,0,0,0,1,1,0,103,"35000-39999",39400,"1",0,0.02857325
"5520","1170808","1900800",1,1,0,0,0,1,1,0,28,"40000-49999",47140,"1",0,0.1478746
"5521","1170830","1901800",2,1,0,0,0,2,0,2,24,"40000-49999",46758,"1",0,0.01883135
"5522","1171039","1902100",2,0,0,0,0,1,1,0,13,"<4999",2400,"0",0,0.2540562
"5523","1171268","1901100",2,1,0,0,0,2,2,2,83,"15000-19999",16525,"1",0,0.02552673
"5524","1171333","1900400",1,1,0,0,0,1,0,0,67,"<4999",0,"1",0,0.1311727
"5525","1171951","1901501",2,1,0,0,0,1,2,2,195,"150000+",150460,"0",0,0.1540417
"5526","1172015","1901503",1,0,0,0,0,1,0,0,122,"30000-34999",30000,"1",0,0.1677356
"5527","1172023","1902100",2,1,0,0,0,2,2,2,191,"60000-74999",62000,"1",0,0.0194084
"5528","1172033","1900600",2,1,0,0,0,2,1,2,14,"50000-59999",54190,"1",0,0.0148191
"5529","1172038","1900400",2,1,0,0,0,2,0,2,124,"<4999",530,"1",0,0.01799213
"5530","1172601","1901900",2,1,0,0,0,2,1,2,21,"50000-59999",50950,"1",0,0.0148191
"5531","1172609","1900800",1,1,0,0,0,1,0,0,223,"<4999",3900,"1",0,0.1311727
"5532","1172805","1902100",1,1,0,0,0,1,1,0,67,"10000-12499",11250,"1",0,0.1421175
"5533","1172812","1901800",3,1,0,0,0,1,2,2,16,"25000-29999",29000,"0",0,0.1474681
"5534","1172931","1900100",2,2,0,0,1,1,0,0,19,"7500-9999",8100,"1",0,0.07200474
"5535","1173280","1900700",1,1,0,0,0,1,1,0,56,"15000-19999",18000,"1",0,0.1643855
"5536","1173335","1901900",2,2,0,0,0,2,1,1,23,"10000-12499",12000,"1",0,0.03611774
"5537","1173338","1902200",3,1,0,0,0,2,0,2,235,"75000-99999",80000,"0",0,0.04599075
"5538","1173500","1902100",2,1,0,0,0,2,1,0,96,"50000-59999",54658,"1",0,0.06946784
"5539","1173591","1901900",1,0,0,0,0,1,0,0,61,"100000-149999",100400,"1",0,0.1801292
"5540","1173625","1902100",1,1,0,0,0,1,1,0,48,"<4999",2100,"1",0,0.1421175
"5541","1173674","1902200",2,1,0,0,0,2,2,2,12,"7500-9999",9550,"1",0,0.01799313
"5542","1173722","1900100",1,1,0,0,0,1,0,0,95,"<4999",0,"1",0,0.1311727
"5543","1173806","1900400",2,1,0,0,0,2,1,2,18,"20000-24999",20600,"1",0,0.007513134
"5544","1173896","1901800",3,1,0,0,0,1,2,2,35,"100000-149999",135000,"0",0,0.08040423
"5545","1174093","1901503",2,1,0,0,0,2,1,0,129,"<4999",2900,"1",0,0.09072358
"5546","1174154","1902000",2,1,0,0,0,1,1,2,9,"60000-74999",63000,"0",0,0.04899151
"5547","1174168","1900700",2,1,0,0,0,2,2,2,69,"60000-74999",68933,"1",0,0.0194084
"5548","1174327","1900100",2,1,0,0,0,2,0,2,240,"15000-19999",16350,"1",0,0.02129401
"5549","1174342","1902100",1,1,0,0,0,1,0,0,16,"35000-39999",37363,"1",0,0.02610663
"5550","1174354","1900100",2,1,2,0,0,2,0,2,72,"<4999",0,"1",0,0.01025986
"5551","1174529","1902100",1,1,0,0,0,1,1,0,62,"<4999",0,"1",0,0.1421175
"5552","1174805","1900700",3,1,0,0,0,2,1,3,54,"60000-74999",72850,"0",0,0.01373601
"5553","1175156","1901300",1,0,0,0,0,1,1,0,25,"7500-9999",7600,"1",0,0.141238
"5554","1175250","1902200",1,1,0,0,0,1,1,0,373,"7500-9999",9240,"1",0,0.1209579
"5555","1175478","1901900",2,1,0,0,0,2,1,2,15,"<4999",0,"1",0,0.01970758
"5556","1175487","1900200",1,0,0,0,0,1,1,0,48,"40000-49999",45883,"1",0,0.1717858
"5557","1175555","1901900",2,1,0,0,0,2,2,0,21,"15000-19999",19000,"1",0,0.1150509
"5558","1175576","1900301",1,1,0,0,0,1,1,0,115,"7500-9999",9000,"1",0,0.1209579
"5559","1175733","1901503",3,3,0,0,1,1,2,0,78,"<4999",4100,"0",0,0.1393073
"5560","1175903","1900600",2,1,0,0,0,2,0,2,86,"30000-34999",32050,"1",0,0.02005256
"5561","1175967","1901900",1,1,0,0,0,1,1,0,19,"7500-9999",9000,"1",0,0.1209579
"5562","1176259","1902200",1,0,0,0,0,1,0,0,34,"<4999",0,"1",0,0.1528676
"5563","1176264","1901501",1,1,0,0,0,1,1,0,100,"25000-29999",25925,"1",1,0.2852163
"5564","1176905","1900800",1,1,0,0,0,1,0,0,195,"35000-39999",35000,"1",0,0.02610663
"5565","1176975","1900100",1,0,0,0,0,1,1,0,20,"12500-14999",14820,"1",0,0.1743255
"5566","1177200","1901100",2,1,0,0,0,2,2,2,90,"100000-149999",134970,"1",0,0.02615483
"5567","1177612","1902100",3,1,0,0,0,1,1,2,39,"75000-99999",93800,"0",0,0.09100403
"5568","1177834","1902100",3,2,0,0,0,2,1,2,190,"150000+",187800,"0",0,0.07717036
"5569","1178137","1900600",1,1,0,0,0,1,1,0,57,"5000-7499",7200,"1",0,0.1520881
"5570","1178371","1900100",1,1,0,0,0,1,0,0,28,"60000-74999",65125,"1",0,0.1193027
"5571","1178526","1902100",2,1,0,0,0,2,1,2,91,"40000-49999",46000,"1",0,0.02062514
"5572","1178540","1901100",1,0,0,0,0,1,1,0,110,"10000-12499",12400,"1",0,0.1652784
"5573","1178787","1900302",3,2,0,0,1,1,2,2,88,"150000+",155000,"0",0,0.1012571
"5574","1178848","1900700",2,1,0,0,0,1,1,0,108,"<4999",0,"0",0,0.2217598
"5575","1178869","1901900",1,0,0,0,0,1,0,0,9,"<4999",3100,"1",0,0.1528676
"5576","1178974","1901200",1,1,0,0,0,1,0,0,75,"<4999",0,"1",0,0.1311727
"5577","1179120","1902200",1,1,0,0,0,1,0,0,23,"<4999",0,"1",0,0.1311727
"5578","1179455","1901600",1,0,0,0,0,1,0,0,31,"<4999",2950,"1",0,0.1528676
"5579","1179942","1901800",2,1,0,0,0,2,1,2,31,"100000-149999",135500,"1",0,0.02389186
"5580","1180512","1901600",2,1,0,0,0,2,2,2,290,"150000+",524000,"1",0,0.05993781
"5581","1181009","1901800",2,1,0,0,0,1,1,0,26,"50000-59999",54930,"0",0,0.175737
"5582","1181209","1900100",2,1,0,0,0,2,0,2,13,"100000-149999",129635,"1",0,0.02182029
"5583","1181388","1900900",1,1,0,1,0,1,1,0,332,"<4999",2000,"1",0,0.1292582
"5584","1181893","1901800",1,1,0,0,0,1,1,0,39,"100000-149999",122100,"1",0,0.1678418
"5585","1181981","1902200",1,0,0,0,0,1,0,0,56,"20000-24999",22000,"1",0,0.06362568
"5586","1182284","1902300",2,1,0,0,0,2,2,2,40,"150000+",157000,"1",0,0.05993781
"5587","1182353","1900301",2,1,0,0,0,2,0,2,57,"150000+",165040,"1",0,0.05029368
"5588","1182483","1901200",3,1,0,0,0,1,2,2,10,"60000-74999",67335,"0",0,0.06053442
"5589","1182517","1901900",1,0,0,0,0,1,0,0,117,"<4999",0,"1",0,0.1528676
"5590","1182588","1901900",2,2,0,0,0,2,0,0,17,"<4999",0,"1",0,0.07069944
"5591","1183181","1900302",2,1,0,0,0,1,2,2,139,"60000-74999",60600,"0",0,0.05350156
"5592","1183226","1902100",2,1,0,0,0,1,2,0,11,"30000-34999",30000,"0",0,0.2588221
"5593","1183380","1900800",2,1,0,0,0,2,1,2,33,"75000-99999",93490,"1",0,0.02983489
"5594","1183480","1901900",2,1,0,0,0,2,1,2,28,"<4999",800,"1",0,0.01970758
"5595","1183612","1901400",2,1,0,0,0,1,0,2,18,"25000-29999",27800,"0",0,0.1119284
"5596","1183793","1902200",2,1,0,0,0,2,1,2,52,"50000-59999",56475,"1",0,0.0148191
"5597","1184288","1900500",1,0,0,0,0,1,0,0,30,"<4999",0,"1",0,0.1528676
"5598","1184617","1900900",1,1,0,0,0,1,1,0,80,"20000-24999",21350,"1",0,0.05871636
"5599","1185257","1900900",2,1,0,0,0,1,2,0,169,"<4999",0,"0",0,0.238191
"5600","1185294","1900400",2,1,0,0,0,2,1,2,37,"<4999",0,"1",0,0.01970758
"5601","1185304","1900800",2,2,0,0,0,2,1,0,101,"60000-74999",74285,"1",0,0.06968119
"5602","1185324","1900400",2,1,0,0,0,1,2,2,105,"100000-149999",135400,"0",0,0.07123795
"5603","1185446","1901300",2,1,0,0,0,1,0,2,60,"30000-34999",30700,"0",0,0.05521355
"5604","1185454","1901503",2,1,0,0,0,2,1,2,136,"75000-99999",75000,"1",0,0.02983489
"5605","1185571","1902300",2,1,0,0,0,2,1,2,23,"40000-49999",49550,"1",0,0.02062514
"5606","1185594","1900301",6,3,0,0,2,2,4,2,75,"5000-7499",6100,"0",0,0.02112924
"5607","1185836","1900800",2,1,0,0,0,2,0,2,103,"7500-9999",8000,"1",0,0.01499038
"5608","1185895","1901800",1,0,0,0,0,1,0,0,35,"30000-34999",30000,"1",0,0.1677356
"5609","1185906","1901502",2,1,0,0,0,1,0,2,73,"100000-149999",116090,"0",0,0.05989145
"5610","1185955","1902000",3,1,0,0,0,1,0,0,43,"12500-14999",13000,"0",0,0.2399219
"5611","1185998","1902200",3,2,0,0,1,1,1,0,32,"35000-39999",35000,"0",0,0.0303538
"5612","1186485","1902100",2,1,0,0,0,2,0,2,28,"<4999",3500,"1",0,0.01799213
"5613","1186704","1900600",2,1,0,0,0,2,1,2,51,"60000-74999",61050,"1",0,0.01771852
"5614","1186791","1901600",1,0,0,0,0,1,0,0,433,"60000-74999",69000,"1",0,0.1393494
"5615","1186827","1900800",1,1,0,0,0,1,1,0,18,"75000-99999",76730,"1",0,0.2021755
"5616","1187024","1900600",3,1,0,0,0,1,2,2,11,"75000-99999",83600,"0",0,0.09897912
"5617","1187285","1902200",1,0,0,0,0,1,0,0,39,"5000-7499",6500,"1",0,0.1634486
"5618","1187527","1900600",1,1,0,0,0,1,0,0,22,"30000-34999",30000,"1",0,0.1442899
