"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsstmp_probabilities"
"5720","1210325","1900400",2,1,0,0,0,2,2,2,57,"10000-12499",12280,"1",0.121323714088232
"5721","1210680","1900200",2,1,0,0,0,1,2,2,20,"75000-99999",92240,"0",0.00465035616849911
"5722","1210940","1901200",2,1,0,0,0,2,2,2,75,"75000-99999",96650,"1",0.00324961696832936
"5723","1211070","1901300",2,2,0,0,0,1,1,0,40,"35000-39999",37440,"0",0.0594763631741384
"5724","1211406","1901200",2,1,0,0,0,2,2,2,14,"40000-49999",48188,"1",0.0103300166713052
"5725","1211676","1900800",2,1,0,0,0,2,0,2,133,"100000-149999",110420,"1",0.00339981936677995
"5726","1211798","1900100",1,0,0,0,0,1,1,0,12,"75000-99999",80260,"1",0.00509641890694056
"5727","1212337","1902100",2,1,0,0,0,1,2,2,25,"100000-149999",130150,"0",0.00214397617539059
"5728","1212820","1902100",1,1,0,0,0,1,1,0,105,"10000-12499",10000,"1",0.223756789735336
"5729","1212890","1901800",2,1,0,0,0,2,1,2,43,"150000+",157000,"1",0.000146630999567742
"5730","1213383","1902200",2,1,0,0,0,2,2,2,71,"75000-99999",79425,"1",0.00324961696832936
"5731","1213859","1901400",3,1,0,0,0,3,1,3,24,"10000-12499",10000,"1",0.155688996273577
"5732","1213954","1900600",2,1,0,0,0,1,2,2,150,"20000-24999",22000,"0",0.0567488322568298
"5733","1214217","1900400",1,1,0,0,0,1,0,0,22,"<4999",0,"1",0.166547798197562
"5734","1214551","1900100",1,1,0,0,0,1,1,0,90,"<4999",0,"1",0.116978411455854
"5735","1214815","1900900",2,1,0,0,0,2,2,2,22,"100000-149999",108250,"1",0.00149705113481951
"5736","1214872","1902100",2,1,0,0,0,2,1,2,14,"30000-34999",32500,"1",0.0234631126959393
"5737","1215009","1901100",5,2,0,0,2,1,0,0,113,"5000-7499",5000,"0",0.608953507773718
"5738","1215026","1901400",1,0,0,0,0,1,0,0,207,"15000-19999",19750,"1",0.0735156219184466
"5739","1216230","1900200",2,1,0,0,0,2,1,2,49,"<4999",2400,"1",0.0873569626440277
"5740","1216308","1902200",2,1,0,0,0,1,2,2,83,"75000-99999",76000,"0",0.00465035616849911
"5741","1217451","1901400",1,0,0,0,0,1,1,0,47,"30000-34999",33900,"1",0.0244160926194175
"5742","1217521","1900700",1,1,0,0,0,1,1,0,83,"40000-49999",49440,"1",0.0213260426163594
"5743","1217618","1902000",2,1,0,0,0,2,2,2,40,"5000-7499",5000,"1",0.0718330975776232
"5744","1217665","1901200",2,1,0,0,0,2,1,2,31,"100000-149999",105550,"1",0.00225647227467379
"5745","1217786","1901900",2,1,0,0,0,1,0,2,97,"75000-99999",80000,"0",0.0105187880053656
"5746","1217958","1901300",2,1,0,0,0,2,2,2,61,"75000-99999",94700,"1",0.00324961696832936
"5747","1218345","1900500",1,1,0,0,0,1,0,0,39,"7500-9999",8000,"1",0.257156807708582
"5748","1218729","1901501",1,1,0,0,0,1,1,0,194,"75000-99999",90000,"1",0.00676023012456316
"5749","1218976","1900700",1,0,0,0,0,1,1,0,132,"100000-149999",107275,"1",0.0023501942904824
"5750","1219328","1901300",2,1,0,0,0,2,2,2,51,"<4999",1300,"1",0.0596696169550789
"5751","1219408","1901100",1,1,0,0,0,1,1,0,155,"150000+",152000,"1",0.000202926684275529
"5752","1219507","1900200",1,1,0,0,0,1,1,0,14,"<4999",0,"1",0.116978411455854
"5753","1219868","1900900",2,1,0,0,0,2,1,2,107,"75000-99999",90115,"1",0.00489371901341665
"5754","1219954","1901600",1,1,0,0,0,1,1,0,20,"35000-39999",37478,"1",0.0297045559083506
"5755","1220078","1900600",2,1,0,0,0,2,0,2,25,"25000-29999",28350,"1",0.0297087665634226
"5756","1220114","1900100",2,1,0,0,0,1,1,0,53,"10000-12499",10000,"0",0.309457584291665
"5757","1220208","1900200",6,2,0,0,3,2,3,2,99,"35000-39999",36000,"0",0.0796227874782462
"5758","1220239","1900100",1,1,0,0,0,1,1,0,62,"7500-9999",9300,"1",0.18665928290372
"5759","1220285","1902000",2,1,0,0,0,2,2,2,79,"<4999",0,"1",0.0596696169550789
"5760","1220868","1900400",1,0,0,0,0,1,1,0,51,"<4999",0,"1",0.0906641237226184
"5761","1221069","1901800",2,1,0,0,0,2,2,2,19,"75000-99999",82000,"1",0.00324961696832936
"5762","1221181","1901400",2,1,0,0,0,2,2,2,9,"75000-99999",93550,"1",0.00324961696832936
"5763","1221392","1902100",2,1,0,0,0,2,2,2,68,"<4999",0,"1",0.0596696169550789
"5764","1221528","1902100",1,1,0,0,0,1,0,0,13,"<4999",0,"1",0.166547798197562
"5765","1221946","1900200",1,0,0,0,0,1,1,0,12,"15000-19999",15600,"1",0.0499749963267822
"5766","1222750","1902200",2,1,0,0,0,2,2,2,43,"20000-24999",24000,"1",0.0402906714839721
"5767","1222830","1901800",5,2,0,0,2,1,1,2,70,"<4999",0,"0",0.360519160714371
"5768","1222951","1901900",2,1,0,0,0,2,0,2,21,"<4999",0,"1",0.1261677730397
"5769","1223461","1900600",1,1,0,0,0,1,1,0,15,"<4999",0,"1",0.116978411455854
"5770","1223480","1900100",1,1,0,0,0,1,1,0,48,"5000-7499",5100,"1",0.139096060098553
"5771","1223736","1900100",1,1,0,0,0,1,1,0,399,"<4999",0,"1",0.116978411455854
"5772","1223769","1900400",4,1,0,0,2,1,1,2,244,"100000-149999",141000,"0",0.0085078530606706
"5773","1223828","1902200",2,1,0,0,0,2,2,2,362,"150000+",226150,"1",9.72128018171638e-05
"5774","1224172","1900800",2,1,0,0,0,2,2,2,17,"5000-7499",7350,"1",0.0718330975776232
"5775","1224199","1900600",1,0,0,0,0,1,1,0,19,"30000-34999",32050,"1",0.0244160926194175
"5776","1224536","1902200",2,1,0,0,0,2,0,2,136,"35000-39999",37535,"1",0.0322887220384929
"5777","1224689","1901100",2,1,0,0,0,2,2,2,151,"20000-24999",20900,"1",0.0402906714839721
"5778","1224883","1902200",1,1,0,0,0,1,0,0,111,"<4999",0,"1",0.166547798197562
"5779","1224894","1901300",1,0,0,0,0,1,0,0,109,"10000-12499",11900,"1",0.24656214046363
"5780","1225129","1900500",3,2,0,0,0,1,1,2,104,"10000-12499",10400,"0",0.316626932403414
"5781","1225276","1900100",2,1,0,0,0,2,0,2,23,"60000-74999",61100,"1",0.0061494690424206
"5782","1225570","1900100",2,1,0,0,0,2,1,2,16,"40000-49999",41625,"1",0.0155006481433131
"5783","1225724","1902200",2,1,0,0,0,1,2,2,97,"150000+",210000,"0",0.000139306046105375
"5784","1225869","1900301",1,1,0,0,0,1,0,0,50,"20000-24999",20000,"1",0.116768275265841
"5785","1226153","1901600",2,1,0,0,0,2,0,2,26,"100000-149999",122000,"1",0.00339981936677995
"5786","1226292","1900301",2,1,0,0,0,2,0,2,78,"50000-59999",56008,"1",0.00747575900263173
"5787","1226379","1900700",2,1,0,0,0,2,0,2,17,"30000-34999",34288,"1",0.0349751254680966
"5788","1226534","1901900",1,1,0,0,0,1,0,0,36,"15000-19999",19000,"1",0.0953747664953286
"5789","1226996","1900800",2,1,0,0,0,2,2,2,16,"100000-149999",106800,"1",0.00149705113481951
"5790","1227339","1902100",1,0,0,0,0,1,0,0,15,"<4999",0,"1",0.130733760843916
"5791","1227544","1900600",2,1,0,0,0,2,2,2,69,"75000-99999",93500,"1",0.00324961696832936
"5792","1227683","1900200",2,1,0,0,0,2,2,2,110,"30000-34999",30325,"1",0.0156787002502711
"5793","1227684","1901300",1,0,0,0,0,1,0,0,137,"60000-74999",60000,"1",0.00640384790286372
"5794","1228444","1900900",2,1,0,0,0,2,0,2,120,"10000-12499",10300,"1",0.239063304482215
"5795","1228686","1901503",1,0,0,0,0,1,1,0,108,"<4999",0,"1",0.0906641237226184
"5796","1228745","1902000",2,1,0,0,0,2,2,2,85,"100000-149999",113200,"1",0.00149705113481951
"5797","1229021","1901100",1,1,0,0,0,1,1,0,46,"75000-99999",98660,"1",0.00676023012456316
"5798","1229046","1900100",2,1,0,0,0,2,2,2,17,"100000-149999",122875,"1",0.00149705113481951
"5799","1229180","1902100",2,1,0,0,0,2,2,2,47,"60000-74999",60000,"1",0.00271199909508733
"5800","1229666","1900500",1,0,0,0,0,1,0,0,23,"5000-7499",7200,"1",0.154995683944129
"5801","1229800","1901100",2,2,1,0,0,1,2,0,36,"40000-49999",45850,"0",0.0275874453576191
"5802","1229850","1900400",1,0,0,0,0,1,0,0,113,"25000-29999",28200,"1",0.0309073917501698
"5803","1230093","1901900",1,1,0,0,0,1,0,0,63,"<4999",3100,"1",0.166547798197562
"5804","1230116","1900600",2,1,0,0,0,2,1,2,10,"25000-29999",29625,"1",0.0198944331890398
"5805","1230195","1902300",1,1,0,0,0,1,0,0,72,"<4999",0,"1",0.166547798197562
"5806","1230215","1900900",1,0,0,0,0,1,0,0,48,"<4999",3400,"1",0.130733760843916
"5807","1230538","1901900",2,1,0,0,0,2,1,2,17,"20000-24999",23550,"1",0.0595554850932341
"5808","1231112","1900400",2,1,0,0,0,1,0,2,13,"<4999",0,"0",0.171439010211692
"5809","1231121","1900700",2,1,0,0,0,2,2,2,125,"100000-149999",114950,"1",0.00149705113481951
"5810","1231152","1902300",1,1,0,0,0,1,0,0,19,"<4999",1300,"1",0.166547798197562
"5811","1231391","1901200",2,1,0,0,0,2,1,2,21,"<4999",1100,"1",0.0873569626440277
"5812","1231754","1900700",2,1,0,0,0,1,2,2,120,"100000-149999",142000,"0",0.00214397617539059
"5813","1232154","1901502",2,1,0,0,0,1,2,2,90,"75000-99999",85275,"0",0.00465035616849911
"5814","1232753","1900700",1,1,0,0,0,1,1,0,287,"40000-49999",48168,"1",0.0213260426163594
"5815","1233014","1901600",2,1,0,0,0,2,1,2,99,"150000+",171745,"1",0.000146630999567742
"5816","1233507","1900700",1,1,0,0,0,1,1,0,116,"75000-99999",89635,"1",0.00676023012456316
"5817","1233562","1901503",1,1,0,0,0,1,0,1,146,"5000-7499",5600,"1",0.165900946983653
"5818","1233827","1900800",2,1,0,0,0,2,1,2,137,"10000-12499",10000,"1",0.172374971242127
"5819","1233887","1900700",1,0,0,0,0,1,0,0,28,"<4999",0,"1",0.130733760843916
"5820","1234145","1901300",2,1,0,0,0,2,0,2,12,"40000-49999",46463,"1",0.0231987419099022
"5821","1234239","1902200",1,1,0,0,0,1,0,0,30,"75000-99999",77970,"1",0.0101623731473392
"5822","1234424","1901400",1,1,0,0,0,1,0,0,46,"10000-12499",10450,"1",0.303044913793212
"5823","1235210","1902200",2,1,0,0,0,1,0,0,45,"<4999",0,"0",0.237027795440789
"5824","1235310","1902100",1,1,0,0,0,1,0,0,49,"50000-59999",53825,"1",0.0103168746195009
"5825","1235467","1900100",2,1,0,0,0,2,2,2,146,"35000-39999",38488,"1",0.0144522388553162
"5826","1235621","1900700",1,1,0,0,0,1,0,0,74,"<4999",0,"1",0.166547798197562
"5827","1236930","1901900",1,0,0,0,0,1,0,0,21,"25000-29999",25075,"1",0.0309073917501698
"5828","1237082","1900600",1,0,0,0,0,1,1,0,75,"15000-19999",15100,"1",0.0499749963267822
"5829","1237326","1900800",1,0,0,0,0,1,0,0,95,"25000-29999",25000,"1",0.0309073917501698
"5830","1237434","1900800",2,1,0,0,0,2,2,2,77,"75000-99999",76095,"1",0.00324961696832936
"5831","1237453","1900100",3,1,0,0,0,1,1,0,146,"60000-74999",66000,"0",0.0102063149330085
"5832","1237458","1900400",2,1,0,0,0,2,0,2,12,"40000-49999",48053,"1",0.0231987419099022
"5833","1237818","1902200",2,1,0,0,0,2,0,0,163,"<4999",2000,"1",0.1781609585
"5834","1237821","1900600",1,0,0,0,0,1,1,0,21,"7500-9999",8400,"1",0.147284770704169
"5835","1237914","1901800",2,1,0,0,0,1,0,2,82,"75000-99999",83000,"0",0.0105187880053656
"5836","1238112","1900900",1,1,0,0,0,1,1,0,118,"7500-9999",9600,"1",0.18665928290372
"5837","1238144","1900200",2,1,0,0,0,1,2,2,53,"100000-149999",117000,"0",0.00214397617539059
"5838","1238398","1901900",1,0,0,0,0,1,0,0,27,"<4999",0,"1",0.130733760843916
"5839","1238454","1901300",1,1,0,0,0,1,1,0,78,"5000-7499",6300,"1",0.139096060098553
"5840","1238570","1900100",2,1,0,0,0,2,1,2,38,"100000-149999",141070,"1",0.00225647227467379
"5841","1239038","1900200",1,1,0,0,0,1,1,0,117,"75000-99999",93675,"1",0.00676023012456316
"5842","1239695","1900301",2,1,0,0,0,2,2,2,82,"75000-99999",92000,"1",0.00324961696832936
"5843","1240937","1902100",1,1,0,0,0,1,0,0,25,"50000-59999",57028,"1",0.0103168746195009
"5844","1241046","1902300",2,2,2,0,0,1,1,0,114,"<4999",0,"0",0.198297409539609
"5845","1241121","1900700",2,1,0,0,0,2,1,2,172,"150000+",160400,"1",0.000146630999567742
"5846","1241700","1902200",2,1,0,0,0,2,2,2,21,"50000-59999",57310,"1",0.00329937213950177
"5847","1241771","1900100",2,1,0,0,0,2,0,2,24,"25000-29999",26600,"1",0.0297087665634226
"5848","1241918","1901200",1,0,0,0,0,1,1,1,233,"<4999",0,"1",0.0752461997959472
"5849","1242008","1902100",2,1,0,0,0,2,0,2,10,"50000-59999",52404,"1",0.00747575900263173
"5850","1242107","1900900",2,0,1,0,1,1,0,0,25,"<4999",0,"1",0.188745407978108
"5851","1242609","1902300",1,0,0,0,0,1,1,0,129,"<4999",0,"1",0.0906641237226184
"5852","1243168","1900301",2,1,0,0,0,2,2,2,84,"40000-49999",46688,"1",0.0103300166713052
"5853","1243435","1901800",1,0,0,0,0,1,0,0,50,"<4999",0,"1",0.130733760843916
"5854","1243521","1901800",1,1,0,0,0,1,0,0,14,"10000-12499",10200,"1",0.303044913793212
"5855","1243790","1900700",1,0,0,0,0,1,0,0,17,"75000-99999",75000,"1",0.00766769892395231
"5856","1244626","1902100",2,1,0,0,0,2,1,2,108,"75000-99999",96720,"1",0.00489371901341665
"5857","1244776","1902200",6,2,0,0,4,2,2,2,85,"60000-74999",72990,"1",0.0247023927284056
"5858","1244903","1900400",2,1,0,0,0,2,0,2,18,"<4999",0,"1",0.1261677730397
"5859","1244926","1900800",2,1,0,0,0,2,2,2,85,"100000-149999",115600,"1",0.00149705113481951
"5860","1245041","1900900",2,1,0,0,0,1,2,2,147,"75000-99999",75200,"0",0.00465035616849911
"5861","1245270","1900700",1,1,0,0,0,1,0,0,10,"<4999",0,"1",0.166547798197562
"5862","1245460","1900500",2,1,0,0,0,2,1,2,142,"100000-149999",123200,"1",0.00225647227467379
"5863","1245820","1900400",2,1,0,0,0,2,2,2,93,"20000-24999",24500,"1",0.0402906714839721
"5864","1246000","1901502",2,1,0,0,0,2,2,2,77,"50000-59999",59433,"1",0.00329937213950177
"5865","1246099","1901800",2,1,0,0,0,2,0,2,17,"40000-49999",45083,"1",0.0231987419099022
"5866","1246151","1901503",2,1,0,0,0,1,2,2,62,"50000-59999",57000,"0",0.00472145659028668
"5867","1246282","1901200",1,1,0,0,0,1,0,0,115,"100000-149999",107610,"1",0.0046992336355536
"5868","1246554","1901100",1,0,0,0,0,1,1,0,298,"75000-99999",86220,"1",0.00509641890694056
"5869","1246585","1901400",2,1,0,0,0,1,2,2,54,"150000+",154000,"0",0.000139306046105375
"5870","1246668","1900200",2,1,0,0,0,2,0,2,68,"100000-149999",135285,"1",0.00339981936677995
"5871","1246764","1901800",1,1,0,0,0,1,1,0,178,"<4999",0,"1",0.116978411455854
"5872","1246957","1901400",2,1,0,0,0,2,2,2,54,"15000-19999",18800,"1",0.0323949634272897
"5873","1247170","1901400",1,0,0,0,0,1,1,0,115,"100000-149999",144150,"1",0.0023501942904824
"5874","1247183","1901501",1,1,0,0,0,1,1,0,171,"10000-12499",12000,"1",0.223756789735336
"5875","1247657","1902100",1,1,0,0,0,1,0,0,11,"<4999",100,"1",0.166547798197562
"5876","1247791","1900700",2,1,0,0,0,2,1,2,10,"30000-34999",30650,"1",0.0234631126959393
"5877","1247935","1900700",1,1,0,0,0,1,1,0,51,"<4999",0,"1",0.116978411455854
"5878","1248125","1900800",2,1,0,0,0,2,2,2,141,"150000+",160460,"1",9.72128018171638e-05
"5879","1248242","1902200",1,0,0,0,0,1,1,0,117,"40000-49999",42000,"1",0.0161355675705809
"5880","1248476","1902200",1,1,0,0,0,1,1,0,40,"<4999",100,"1",0.116978411455854
"5881","1248697","1900900",2,1,0,0,0,2,2,2,165,"100000-149999",117160,"1",0.00149705113481951
"5882","1248715","1901200",3,1,0,0,0,2,2,2,26,"75000-99999",81750,"0",0.00504292455052488
"5883","1248975","1902000",2,1,0,0,0,2,0,2,175,"50000-59999",57080,"1",0.00747575900263173
"5884","1249001","1900900",2,1,0,0,0,2,1,2,56,"<4999",3900,"1",0.0873569626440277
"5885","1249264","1901800",2,1,0,0,0,2,0,2,80,"100000-149999",124900,"1",0.00339981936677995
"5886","1249791","1900500",1,0,0,1,0,1,0,0,209,"<4999",0,"1",0.157535397292364
"5887","1249935","1900900",1,0,0,1,0,1,0,0,322,"<4999",0,"1",0.157535397292364
"5888","1250261","1900700",1,0,0,0,0,1,1,0,116,"<4999",0,"1",0.0906641237226184
"5889","1250334","1901300",1,1,0,0,0,1,1,0,87,"<4999",0,"1",0.116978411455854
"5890","1250754","1900200",1,1,0,0,0,1,0,0,12,"150000+",204300,"1",0.000306068160618482
"5891","1251021","1900200",2,1,0,0,0,2,0,2,141,"15000-19999",19750,"1",0.0707852950403329
"5892","1251179","1900600",1,1,0,0,0,1,0,0,14,"30000-34999",31600,"1",0.0477642615242082
"5893","1251640","1901503",2,1,0,0,0,1,0,2,51,"60000-74999",70000,"0",0.00878916012866216
"5894","1251724","1900700",2,1,0,0,0,2,2,2,173,"75000-99999",87025,"1",0.00324961696832936
"5895","1251733","1900400",1,1,0,0,0,1,0,0,100,"<4999",0,"1",0.166547798197562
"5896","1251799","1901800",4,3,0,0,1,1,2,0,13,"<4999",0,"0",0.314234507499933
"5897","1251860","1900600",1,1,0,0,0,1,0,0,126,"7500-9999",7800,"1",0.257156807708582
"5898","1252720","1900302",2,1,0,0,0,2,1,2,138,"<4999",300,"1",0.0873569626440277
"5899","1253387","1901200",2,1,0,0,0,2,1,2,15,"35000-39999",37960,"1",0.021641105979198
"5900","1253727","1902000",1,1,0,0,0,1,0,0,107,"15000-19999",15000,"1",0.0953747664953286
"5901","1253875","1902000",2,1,0,0,0,2,2,2,117,"150000+",216350,"1",9.72128018171638e-05
"5902","1254245","1901200",1,0,0,0,0,1,1,0,40,"12500-14999",14400,"1",0.159575413767242
"5903","1254567","1900100",1,1,0,0,0,1,0,0,70,"10000-12499",12000,"1",0.303044913793212
"5904","1254574","1900600",2,1,0,0,0,2,2,2,81,"7500-9999",9000,"1",0.0990421245569517
"5905","1254938","1900700",2,1,0,0,0,2,0,2,29,"40000-49999",45190,"1",0.0231987419099022
"5906","1255007","1901100",3,1,0,0,0,2,2,2,86,"150000+",389195,"0",0.000151123640649688
"5907","1255065","1900100",2,1,0,0,0,1,1,2,67,"75000-99999",95000,"0",0.00699816858103973
"5908","1255147","1900600",1,1,0,0,0,1,0,0,25,"10000-12499",11090,"1",0.303044913793212
"5909","1255694","1901503",2,1,0,0,0,2,0,2,149,"20000-24999",24250,"1",0.0871947830857379
"5910","1255750","1900600",2,1,0,0,0,1,1,2,21,"100000-149999",135000,"0",0.00323050642324436
"5911","1255780","1902100",1,1,0,0,0,1,0,0,115,"50000-59999",54560,"1",0.0103168746195009
"5912","1256340","1902200",1,1,0,0,0,1,1,0,20,"5000-7499",6000,"1",0.139096060098553
"5913","1256861","1900800",2,0,0,0,0,1,0,0,13,"<4999",0,"0",0.189503929186569
"5914","1257020","1901800",2,1,0,0,0,2,2,2,41,"75000-99999",75000,"1",0.00324961696832936
"5915","1257068","1902000",3,1,0,0,0,2,2,2,246,"100000-149999",106440,"0",0.00232545819429209
"5916","1257211","1901400",2,1,0,0,0,2,2,2,122,"<4999",2000,"1",0.0596696169550789
"5917","1257333","1900302",1,1,0,0,0,1,1,0,93,"150000+",178095,"1",0.000202926684275529
"5918","1257336","1902200",3,1,0,0,0,1,1,0,75,"<4999",360,"0",0.193950114964748
"5919","1257451","1900600",1,1,0,0,0,1,1,0,58,"<4999",0,"1",0.116978411455854
"5920","1257744","1900400",2,1,0,0,0,2,1,2,88,"20000-24999",22600,"1",0.0595554850932341
"5921","1257880","1900301",2,1,0,0,0,1,2,2,16,"150000+",340480,"0",0.000139306046105375
"5922","1258161","1901503",1,0,0,0,0,1,0,0,134,"<4999",0,"1",0.130733760843916
"5923","1258310","1900600",2,1,0,0,0,1,0,2,23,"150000+",190200,"0",0.000316913261808822
"5924","1258840","1901200",2,1,0,0,0,2,2,2,22,"75000-99999",98320,"1",0.00324961696832936
"5925","1259415","1901200",2,1,0,0,0,2,1,2,92,"75000-99999",81870,"1",0.00489371901341665
"5926","1259681","1900400",1,1,0,0,0,1,1,0,16,"20000-24999",23350,"1",0.0805822329933664
"5927","1259906","1900800",2,1,0,0,0,2,0,2,36,"30000-34999",31400,"1",0.0349751254680966
"5928","1260060","1901501",2,1,0,0,0,2,1,2,169,"150000+",350880,"1",0.000146630999567742
"5929","1260143","1901800",2,1,0,0,0,1,0,2,67,"75000-99999",80000,"0",0.0105187880053656
"5930","1260487","1901200",2,1,0,0,0,2,2,2,28,"35000-39999",37450,"1",0.0144522388553162
"5931","1260663","1902100",1,1,0,0,0,1,0,0,29,"<4999",0,"1",0.166547798197562
"5932","1261197","1902100",1,1,0,0,0,1,1,1,49,"<4999",0,"1",0.097565726532215
"5933","1262990","1901800",2,1,0,0,0,2,1,2,26,"<4999",4900,"1",0.0873569626440277
"5934","1263094","1901900",3,1,0,0,1,1,2,2,49,"75000-99999",95800,"0",0.0075448197637552
"5935","1263458","1901400",2,1,0,0,0,2,0,2,67,"30000-34999",32800,"1",0.0349751254680966
"5936","1263951","1900100",1,1,0,0,0,1,1,0,19,"<4999",0,"1",0.116978411455854
"5937","1264013","1900302",1,1,0,0,0,1,0,0,81,"15000-19999",17600,"1",0.0953747664953286
"5938","1264398","1902100",2,1,0,0,0,2,0,2,86,"25000-29999",27600,"1",0.0297087665634226
"5939","1264418","1901800",2,1,0,0,0,2,2,2,53,"25000-29999",29800,"1",0.0132779113636366
"5940","1264878","1901900",2,1,0,0,0,2,0,2,15,"75000-99999",87125,"1",0.00736348840131738
"5941","1265178","1900400",1,1,0,0,0,1,0,0,48,"15000-19999",17125,"1",0.0953747664953286
"5942","1265562","1900100",2,1,0,0,0,2,2,2,28,"7500-9999",9000,"1",0.0990421245569517
"5943","1265728","1901900",2,1,0,0,0,1,1,2,40,"30000-34999",34000,"0",0.033285863792859
"5944","1265737","1902000",2,1,0,0,0,2,2,2,57,"<4999",4440,"1",0.0596696169550789
"5945","1266005","1901600",2,1,0,0,0,1,2,2,166,"75000-99999",79555,"0",0.00465035616849911
"5946","1266053","1900600",2,1,0,0,0,2,2,2,13,"25000-29999",29230,"1",0.0132779113636366
"5947","1266163","1900700",4,3,0,0,1,1,2,2,202,"10000-12499",12000,"0",0.399065400441526
"5948","1266198","1901503",1,1,0,0,0,1,1,0,109,"20000-24999",21200,"1",0.0805822329933664
"5949","1266309","1900200",2,1,0,0,0,2,2,2,44,"150000+",199500,"1",9.72128018171638e-05
"5950","1266415","1901600",2,1,0,0,0,2,2,2,97,"60000-74999",63838,"1",0.00271199909508733
"5951","1266740","1901100",2,1,0,0,0,2,1,2,17,"75000-99999",81000,"1",0.00489371901341665
"5952","1266954","1901200",2,1,0,0,0,2,2,2,126,"150000+",186100,"1",9.72128018171638e-05
"5953","1266987","1901900",1,1,0,0,0,1,1,0,25,"30000-34999",32000,"1",0.0321831084551354
"5954","1267548","1900800",1,1,0,0,0,1,1,0,29,"15000-19999",15000,"1",0.0653281209997317
"5955","1267566","1900700",1,0,0,0,0,1,0,1,106,"12500-14999",13600,"1",0.189458321415316
"5956","1267599","1901200",1,1,0,0,0,1,0,0,21,"<4999",3300,"1",0.166547798197562
"5957","1268216","1900900",2,1,0,0,0,2,2,0,91,"<4999",1200,"1",0.0869871428438086
"5958","1268356","1900400",2,1,0,0,0,1,1,2,16,"50000-59999",53730,"0",0.00710490904412953
"5959","1268940","1900301",7,4,0,0,3,2,4,4,131,"<4999",0,"0",0.254249050710509
"5960","1268943","1900500",1,0,0,0,0,1,1,0,136,"<4999",1700,"1",0.0906641237226184
"5961","1269747","1901200",3,1,0,0,0,2,3,2,135,"20000-24999",21000,"0",0.0414741214841603
"5962","1270161","1901501",3,1,0,0,0,1,2,2,107,"150000+",312400,"0",0.00016275005450573
"5963","1270205","1902200",2,1,0,0,0,2,1,2,96,"75000-99999",90390,"1",0.00489371901341665
"5964","1270235","1902200",2,1,0,0,0,1,1,0,68,"<4999",2700,"0",0.170779843538424
"5965","1270256","1900900",2,1,0,0,0,2,1,2,11,"40000-49999",47755,"1",0.0155006481433131
"5966","1270269","1900800",2,1,0,0,0,2,1,2,20,"5000-7499",6600,"1",0.10453698475536
"5967","1270834","1902100",2,1,0,0,0,2,2,2,17,"100000-149999",126000,"1",0.00149705113481951
"5968","1270983","1900700",1,1,0,0,0,1,0,0,189,"10000-12499",10000,"1",0.303044913793212
"5969","1271111","1901900",2,1,0,0,0,2,1,2,43,"12500-14999",13400,"1",0.154180773783922
"5970","1271363","1901200",2,1,0,0,0,2,2,2,10,"40000-49999",41100,"1",0.0103300166713052
"5971","1271372","1900400",2,1,0,0,0,2,1,2,80,"75000-99999",80000,"1",0.00489371901341665
"5972","1271414","1900200",1,1,0,0,0,1,1,0,22,"12500-14999",13300,"1",0.201459381856065
"5973","1271644","1900400",2,1,0,0,0,1,0,2,54,"100000-149999",132000,"0",0.00486498692466826
"5974","1271695","1902000",2,1,0,0,0,2,1,2,22,"20000-24999",21725,"1",0.0595554850932341
"5975","1271789","1900100",1,0,0,0,0,1,0,0,70,"40000-49999",46660,"1",0.0241412495754122
"5976","1271946","1902200",5,1,0,0,3,2,2,0,21,"35000-39999",35000,"1",0.0866342855405308
"5977","1272080","1901800",2,1,0,0,0,2,0,2,67,"<4999",625,"1",0.1261677730397
"5978","1272377","1901502",2,1,2,0,0,1,0,2,173,"60000-74999",69200,"0",0.00795111700073879
"5979","1272379","1900200",1,1,0,0,0,1,1,0,107,"<4999",500,"1",0.116978411455854
"5980","1272444","1901800",2,1,0,0,0,2,0,2,31,"75000-99999",77830,"1",0.00736348840131738
"5981","1272883","1901503",1,1,0,0,0,1,1,0,80,"<4999",3000,"1",0.116978411455854
"5982","1272981","1901400",3,1,0,0,0,2,3,2,59,"60000-74999",73205,"0",0.00279487258143703
"5983","1273213","1900600",1,0,0,0,0,1,0,0,227,"<4999",0,"1",0.130733760843916
"5984","1273457","1901800",2,1,0,0,0,2,0,2,45,"<4999",4700,"1",0.1261677730397
"5985","1273617","1900500",1,1,0,0,0,1,0,0,33,"<4999",3300,"1",0.166547798197562
"5986","1273792","1901900",1,1,0,0,0,1,0,0,40,"<4999",1100,"1",0.166547798197562
"5987","1273980","1902000",2,1,0,0,0,2,1,0,16,"<4999",500,"1",0.125656272169044
"5988","1274207","1901200",1,1,0,0,0,1,0,0,13,"40000-49999",40000,"1",0.0318236869426561
"5989","1274270","1900600",1,0,0,0,0,1,0,0,23,"<4999",100,"1",0.130733760843916
"5990","1274515","1900700",1,0,0,0,0,1,0,0,59,"25000-29999",29600,"1",0.0309073917501698
"5991","1274876","1900301",2,1,0,0,0,1,1,2,30,"150000+",163430,"0",0.000210117878309899
"5992","1275237","1900302",1,1,0,0,0,1,0,0,135,"<4999",0,"1",0.166547798197562
